Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
0.22,-0.963,-0.212,-0.565,-0.832,-0.075,-0.516,-0.519,0.48,0.741,-0.946
0.595,0.201,0.333,-0.285,-0.832,1.279,0.106,0.861,0.455,-0.005,1.37
-1.306,-0.963,-0.625,-0.565,0.021,1.279,-0.763,-0.519,0.098,-0.005,-0.946
-0.191,0.863,-1.161,-0.565,0.021,-2.792,2.174,-0.519,0.658,-1.498,-0.946
0.56,-0.084,0.512,-0.285,1.167,-0.075,-0.488,0.963,0.149,0.741,0.212
-0.423,-0.779,-0.681,-0.565,1.167,-0.075,-0.928,-0.519,-0.131,-0.005,-0.946
0.645,1.059,3.077,2.989,1.167,-0.075,-0.73,0.513,1.091,0.741,1.37
1.056,2.683,0.54,-0.285,-0.832,-0.075,-0.483,-0.026,0.531,-0.752,1.37
0.645,-0.105,0.07,-0.285,0.134,0.521,1.965,1.142,0.022,-0.005,1.37
0.333,-0.608,-0.052,-0.285,-0.832,-0.402,0.48,-0.262,0.149,0.741,-0.946
1.099,-0.148,-1.104,-0.565,-0.832,-0.075,-0.73,-0.519,1.015,-1.498,-0.946
-0.166,-0.473,0.728,-0.285,-0.832,-0.402,0.15,1.254,0.862,-0.005,1.37
0.944,0.522,1.555,-0.285,0.134,0.521,1.531,0.144,0.429,1.487,1.37
0.378,-0.167,1.357,-0.285,-0.832,-0.075,-0.587,0.078,0.022,0.741,1.37
0.679,-0.473,0.174,-0.285,0.566,1.279,0.106,0.293,-0.157,1.487,0.212
-0.928,-1.291,-0.757,-0.285,-0.832,1.279,-0.345,-0.25,-0.437,-0.005,-0.946
-0.988,0.63,-0.249,0.819,1.167,-2.792,0.65,-0.519,-0.921,-0.752,0.212
-1.04,-1.576,-0.277,2.989,-0.832,0.521,1.272,0.225,0.149,-0.005,1.37
0.306,-0.301,-0.71,-0.565,1.167,-0.075,-0.967,-0.519,1.219,-0.752,0.212
0.247,2.039,0.916,-0.285,1.167,-0.402,-0.384,-0.174,-0.386,1.487,0.212
0.327,-0.145,0.314,2.989,1.167,1.279,-0.164,0.549,0.506,0.741,1.37
0.555,-0.228,0.399,-0.285,-0.832,-0.402,0.172,-0.412,0.225,0.741,0.212
0.741,4.0,3.077,-0.285,-0.832,-0.402,0.073,4.022,0.225,2.234,1.37
0.371,-0.412,0.192,-0.285,-0.832,-0.402,0.507,0.074,-0.309,-0.005,0.212
-0.476,-0.779,-0.747,-0.565,-0.832,-0.075,-0.934,-0.519,0.404,-0.752,-0.946
0.246,0.998,0.258,-0.285,0.566,1.279,-0.01,-0.238,-0.895,0.741,-0.946
0.999,0.079,0.258,-0.285,-0.832,1.279,-0.12,0.877,0.455,-0.752,1.37
0.779,-0.473,-0.738,-0.285,0.134,0.521,1.745,-0.334,-1.736,-0.752,1.37
0.552,-0.167,1.667,-0.285,-0.832,1.279,-0.549,0.513,0.709,0.741,1.37
0.423,0.677,-0.108,-0.285,0.134,0.521,2.944,7.966,-0.157,0.741,1.37
0.216,-0.596,0.286,-0.285,-0.832,-0.402,0.271,0.616,0.251,-0.752,1.37
0.327,-0.145,0.493,2.989,1.167,-0.075,-0.939,0.108,1.015,-0.005,1.37
0.31,-0.671,-0.653,-0.565,-0.832,-0.402,0.21,-0.519,-1.226,-0.752,0.212
1.5,1.047,-0.165,-0.285,0.021,1.279,-0.032,-0.232,-0.564,-0.005,-0.946
0.866,1.194,0.286,2.989,-0.832,1.279,-0.378,1.271,0.76,0.741,1.37
-1.04,-1.576,-1.142,-0.939,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
0.645,1.059,-0.569,-0.285,-0.832,-0.402,0.386,0.265,-0.182,-0.752,1.37
0.346,-0.228,0.127,-0.285,1.167,-0.075,-0.829,-0.303,0.455,0.741,-0.946
-1.008,-0.228,-0.916,-0.565,-0.832,1.279,-0.785,-0.519,-0.029,-1.498,-0.946
0.562,0.392,1.508,2.989,1.167,-0.075,-0.571,1.798,0.531,0.741,1.37
0.233,-0.473,0.023,2.989,-0.832,-0.075,-0.703,0.825,1.142,0.741,1.37
-1.267,-0.289,0.23,-0.565,1.167,0.268,-1.286,-0.519,1.422,-0.005,1.37
0.883,0.936,0.512,-0.285,0.134,-0.402,0.485,1.099,0.327,-0.005,1.37
0.507,-0.338,0.136,-0.285,-0.832,0.268,-1.027,-0.159,1.015,0.741,0.212
0.417,-0.056,-0.165,2.989,-0.832,0.268,-1.093,0.128,1.142,-0.005,1.37
-0.154,-0.596,-0.371,-0.285,-0.832,1.279,0.029,0.177,0.2,-0.752,1.37
-1.306,-0.963,-1.038,-0.565,-0.832,-2.792,2.504,-0.519,-0.36,-1.498,-0.946
0.019,0.17,0.653,-0.285,-0.832,0.521,1.861,-0.159,-0.08,-0.005,0.212
0.595,0.201,-0.184,-0.285,0.134,0.521,1.344,0.69,-0.717,-0.752,0.212
0.327,-0.145,-0.813,-0.565,1.167,-0.075,-0.785,-0.519,1.193,-0.005,-0.946
0.066,-0.792,0.07,-0.285,1.167,-1.138,0.628,-0.261,-0.946,-0.005,-0.946
1.406,1.905,-0.193,-0.285,0.021,-1.138,0.711,-0.319,-0.437,-0.005,-0.946
-1.358,-1.024,-0.728,-0.565,-0.832,-1.138,-0.191,-0.519,0.073,-0.752,-0.946
0.341,-0.32,-0.099,-0.285,1.167,0.521,1.822,-0.047,-0.946,-1.498,1.37
0.94,1.243,-0.184,-0.285,-0.832,0.521,2.955,1.582,-0.055,-0.005,1.37
-0.189,-0.568,-0.249,-0.285,0.021,-2.792,2.438,-0.029,-0.309,0.741,-0.946
0.639,-0.479,1.094,-0.285,0.566,-0.402,0.375,0.548,0.022,-0.752,1.37
0.388,-0.044,0.399,-0.285,-0.832,1.279,-0.334,0.652,0.76,0.741,1.37
0.885,2.836,0.371,-0.285,-0.832,-0.075,-0.543,-0.238,0.404,-0.005,-0.946
-0.988,0.63,-0.541,-0.565,0.134,-2.792,0.414,-0.519,-0.768,-0.752,-0.946
-1.008,-0.228,-0.822,-0.565,0.134,-1.138,-0.208,-0.519,0.302,-0.752,-0.946
1.123,0.506,-0.775,-0.565,0.566,-0.075,-0.747,-0.519,0.174,-0.005,0.212
0.436,0.753,-0.024,-0.285,-0.832,1.279,-0.186,-0.093,-0.946,0.741,-0.946
-0.383,-1.331,-0.353,-0.285,1.167,1.279,-0.4,-0.37,-1.71,-0.005,-0.946
0.65,0.507,-0.926,-0.565,-0.832,0.268,-1.11,-0.519,1.295,-1.498,-0.946
-0.864,0.305,-0.691,1.399,1.167,-0.075,-1.214,-0.519,1.422,-1.498,0.212
0.26,-0.473,-0.71,1.399,-0.832,1.279,-0.065,-0.519,0.327,-0.752,-0.946
0.6,0.14,0.578,-0.285,-0.832,-0.075,-0.95,-0.125,1.244,-0.005,0.212
-0.771,-0.504,-0.634,-0.565,1.167,0.268,-1.286,-0.519,1.422,-0.005,-0.946
-0.191,0.863,-0.851,-0.565,-0.832,-0.075,-1.022,-0.519,-0.182,-0.752,-0.946
-0.355,-0.596,-0.381,-0.285,0.021,-1.138,0.562,-0.179,-0.182,-0.005,0.212
-0.187,-1.0,-0.719,-0.285,0.134,-2.792,1.998,-0.264,-2.984,-0.752,0.212
1.339,0.667,-0.071,-0.285,-0.832,-0.402,0.606,-0.071,-1.201,0.741,1.37
0.411,-0.375,-0.249,-0.285,0.566,0.268,-1.275,0.503,0.225,-0.752,1.37
0.403,-0.081,0.427,-0.285,-0.832,0.521,1.503,0.321,-0.106,-0.005,0.212
0.569,0.501,-0.785,-0.565,-0.832,1.279,-0.004,-0.519,0.098,-0.752,-0.946
-1.04,-1.576,-1.057,-0.565,-0.832,-1.138,0.573,-0.519,-0.437,-1.498,0.212
0.657,0.385,-0.099,0.674,-0.832,0.268,-0.989,-0.519,0.811,-0.005,-0.946
-0.191,0.863,-0.7,-0.565,-0.832,-2.792,1.701,-0.519,-0.335,-0.752,-0.946
0.847,0.385,2.372,2.989,1.167,-0.075,-0.67,0.798,0.964,0.741,1.37
-0.423,-0.779,-1.057,-0.565,-0.832,-0.075,-0.692,-0.519,-0.182,-1.498,-0.946
0.171,0.14,0.606,-0.285,-0.832,-0.402,0.595,0.136,-0.233,0.741,0.212
0.626,-0.534,-0.456,-0.285,-0.832,1.279,-0.268,-0.448,-0.946,-0.005,-0.946
0.84,0.14,-0.447,-0.285,1.167,-0.402,0.243,-0.274,-0.946,-0.752,0.212
-0.176,-1.208,-0.963,-0.565,0.566,-1.138,0.722,-0.519,0.225,-0.752,-0.946
-1.267,-0.289,-0.569,-0.565,1.167,-1.138,-0.246,-0.519,0.837,-0.752,0.212
0.712,0.017,-0.588,-0.565,1.167,-0.075,-0.967,-0.519,1.372,-0.752,0.212
0.443,-0.289,0.07,-0.285,-0.832,-1.138,0.727,-0.134,-0.946,-0.752,0.212
0.561,-0.228,0.258,-0.285,-0.832,-0.402,0.183,2.567,0.302,0.741,1.37
0.006,-0.412,-0.935,-0.565,1.167,-0.075,-0.637,-0.519,1.397,-1.498,1.37
-0.988,0.63,3.171,-0.285,-0.832,0.521,0.315,-0.124,-1.659,3.726,-0.946
0.346,-0.228,-0.249,-0.285,-0.832,-0.402,0.397,-0.229,-0.946,-0.005,0.212
0.806,-0.412,-0.794,-0.565,-0.832,1.279,-0.23,-0.519,-0.36,-0.752,0.212
0.555,-0.228,0.258,-0.285,0.134,-0.402,0.403,-0.203,-0.437,-0.005,0.212
0.687,1.978,1.761,1.061,1.167,0.268,-1.115,3.857,1.27,2.234,1.37
0.846,0.979,-0.165,-0.285,1.167,0.268,-1.203,-0.11,1.422,-0.005,1.37
1.173,0.691,-0.832,-0.565,-0.832,-1.138,0.722,-0.519,0.557,-0.752,0.212
0.632,-0.35,0.258,-0.285,0.134,-0.402,0.507,-0.115,-1.252,-0.005,-0.946
0.699,0.268,0.117,-0.285,-0.832,-0.075,-0.818,-0.27,1.168,-0.005,0.212
1.575,0.998,0.888,-0.285,0.021,1.279,-0.098,-0.316,-0.793,1.487,-0.946
0.314,0.17,-0.794,-0.565,1.167,-0.402,0.232,-0.519,-0.106,-0.752,-0.946
0.567,-0.167,-0.324,0.674,1.167,-0.075,-0.763,-0.519,0.989,-0.005,0.212
-0.817,-1.76,-0.371,-0.285,-0.832,-1.138,0.7,-0.148,-1.736,-0.752,0.212
0.436,0.753,-0.099,-0.285,-0.832,-0.402,-0.059,-0.276,-0.946,-0.005,-0.946
-1.306,-0.963,-0.888,-0.565,-0.832,-0.402,-0.675,-0.519,-0.106,-0.752,1.37
1.26,0.936,-0.757,-0.565,1.167,-0.075,-0.615,-0.519,0.225,-0.752,0.212
0.247,2.039,1.667,2.989,-0.832,-0.402,-0.576,0.586,0.531,1.487,1.37
0.247,2.039,-1.226,-0.939,1.167,-0.075,-1.038,-0.519,0.073,-1.498,-0.946
1.078,0.74,-1.095,1.629,1.167,0.268,-1.005,-0.519,1.295,-1.498,0.212
1.058,0.483,1.902,-0.285,-0.832,-0.075,-0.681,0.747,0.48,-0.752,1.37
-1.197,-0.289,1.996,-0.285,1.167,-1.138,-0.153,-0.19,-0.844,2.234,-0.946
0.411,-0.375,2.983,2.989,-0.832,1.279,-0.142,1.958,0.658,2.234,1.37
0.69,-0.596,-0.324,-0.285,1.167,0.268,-1.192,-0.196,1.244,0.741,-0.946
-0.549,-1.512,-0.7,-0.285,1.167,-0.402,0.232,0.339,0.633,-0.752,1.37
1.028,0.691,0.089,1.061,1.167,1.279,-0.268,0.513,0.047,-0.005,0.212
-1.04,-1.576,-0.099,-0.565,-0.832,-0.075,-0.829,-0.519,0.2,-0.005,-0.946
-1.04,-1.576,-0.259,-0.285,-0.832,-1.138,0.54,0.419,-1.252,0.741,-0.946
-0.423,-0.779,-1.057,1.629,1.167,0.268,-1.247,-0.519,1.295,-1.498,-0.946
-0.332,1.12,0.399,-0.285,0.566,0.521,0.216,-0.068,-0.666,-0.005,0.212
0.2,-0.798,-0.033,-0.285,0.021,0.521,0.942,0.048,-0.258,-0.005,0.212
0.632,-0.35,0.192,-0.285,-0.832,1.279,0.089,-0.266,0.327,0.741,1.37
-1.08,-2.201,0.991,-0.285,0.021,1.279,-0.587,-0.15,0.353,0.741,-0.946
-0.714,-1.637,-0.071,-0.285,-0.832,-1.138,0.513,-0.426,-1.252,0.741,0.212
0.036,-1.392,0.296,-0.285,-0.832,-0.075,-0.989,-0.422,-2.984,-0.005,-0.946
1.097,0.817,0.117,-0.285,1.167,-0.075,-0.692,-0.321,0.073,-0.005,-0.946
0.347,-0.632,-0.672,1.399,-0.832,0.268,-1.044,-0.519,1.27,-0.752,-0.946
0.562,0.392,2.043,2.989,1.167,-0.075,-0.868,1.873,1.015,0.741,1.37
-1.358,-1.024,-1.095,1.399,-0.832,-1.138,-0.092,-0.519,0.2,-1.498,-0.946
0.152,0.017,0.098,-0.285,0.134,-0.402,0.304,0.049,-0.386,-0.005,-0.946
-1.197,-0.289,-1.085,-0.565,-0.832,-1.138,-0.208,-0.519,-0.997,-1.498,-0.946
-0.139,-1.086,-0.259,-0.285,1.167,-0.402,0.15,-0.191,-0.87,0.741,-0.946
0.245,0.14,-0.118,-0.285,-0.832,1.279,-0.076,-0.022,-0.36,-0.005,1.37
-0.475,-1.821,-0.606,-0.285,0.021,0.521,1.113,-0.11,-1.456,-1.498,0.212
0.095,-0.741,-0.146,-0.285,1.167,-0.075,-0.472,-0.184,-0.946,-0.752,1.37
0.474,0.324,-0.146,-0.285,0.134,-1.138,1.14,0.883,0.073,-0.005,1.37
0.542,-0.105,-0.296,-0.285,0.134,0.521,2.218,0.352,-0.36,-0.005,1.37
0.436,0.753,-0.306,-0.285,0.021,0.521,1.036,0.144,0.124,0.741,1.37
1.123,0.506,0.568,-0.285,1.167,-0.075,-0.89,0.098,1.117,0.741,0.212
-0.154,-0.596,-0.606,-0.565,-0.832,-0.075,-0.719,-0.519,0.913,-1.498,0.212
0.333,-0.608,-0.174,-0.285,-0.832,-0.402,0.331,-0.186,-0.131,0.741,-0.946
-1.267,-0.289,-0.616,-0.565,1.167,0.268,-1.286,-0.519,1.473,-0.752,1.37
1.056,2.683,-0.137,2.989,-0.832,-0.402,0.221,0.004,0.302,-0.005,1.37
1.804,1.672,0.267,1.061,1.167,0.268,-1.456,0.069,1.422,0.741,1.37
-1.04,-1.576,0.437,-0.285,1.167,-0.075,-0.664,-0.007,0.913,0.741,0.212
0.095,-0.741,-0.475,0.819,-0.832,1.279,-0.065,-0.519,0.098,-0.752,-0.946
1.5,1.047,-0.4,-0.285,0.021,0.521,1.817,0.115,0.506,-0.752,1.37
0.567,-0.167,-0.08,-0.285,0.021,0.521,1.371,-0.2,-0.87,0.741,0.212
-0.768,-0.779,-0.916,-0.565,1.167,1.279,-0.884,-0.519,0.022,-0.752,-0.946
-0.512,-1.27,0.258,-0.285,0.134,0.521,0.837,-0.354,-2.984,-0.005,-0.946
0.416,0.507,-0.672,-0.565,-0.832,-0.075,-0.939,-0.519,0.786,-0.752,-0.946
0.555,2.162,-0.259,-0.285,0.134,0.521,1.014,-0.111,0.378,0.741,0.212
-0.176,-1.208,-1.283,-0.939,-0.832,-0.075,-0.527,-0.519,-0.182,-1.498,-0.946
0.416,0.507,-0.259,-0.285,-0.832,0.521,1.767,-0.418,-1.736,-0.005,-0.946
0.276,-0.412,-0.728,-0.565,0.021,1.279,-0.296,-0.519,0.251,-0.005,-0.946
-0.567,-1.423,2.419,-0.285,0.021,-1.138,0.535,0.771,-2.984,2.234,0.212
0.741,-0.473,-0.268,-0.285,0.134,0.521,2.554,-0.288,-0.895,-0.005,-0.946
-0.01,-0.73,-0.775,-0.565,-0.832,-0.075,-0.934,-0.519,0.862,-0.752,-0.946
0.404,-0.118,-0.212,-0.285,0.134,0.521,2.493,0.744,-0.921,-0.005,0.212
-1.197,-0.289,-0.982,-0.565,1.167,1.279,-1.005,-0.519,1.321,-1.498,-0.946
-0.154,-0.596,0.502,-0.285,0.134,-1.138,0.815,-0.36,-0.335,1.487,-0.946
-1.267,-0.289,-0.616,-0.285,-0.832,-0.402,-0.422,-0.481,1.015,-0.752,-0.946
-0.804,-1.944,-0.165,-0.285,-0.832,1.279,-0.406,-0.406,-0.055,-0.752,0.212
-0.988,0.63,-0.879,-0.565,-0.832,-2.792,0.634,-0.519,-0.946,-1.498,-0.946
-0.927,-1.643,-0.775,-0.565,1.167,-2.792,1.569,-0.519,0.735,-0.752,-0.946
0.327,-0.145,-0.071,-0.285,-0.832,-0.402,0.491,-0.215,-0.819,-0.005,-0.946
-1.306,-0.963,-0.841,-0.565,1.167,1.279,-1.005,-0.519,1.448,-1.498,-0.946
0.22,-0.963,-0.221,-0.285,-0.832,1.279,-0.279,-0.433,0.658,-0.005,-0.946
0.875,0.765,-0.869,-0.565,-0.832,1.279,-0.252,-0.519,0.022,-0.752,0.212
-0.355,-0.596,0.54,-0.285,-0.832,1.279,-0.202,-0.195,-0.844,0.741,-0.946
1.049,2.468,2.513,2.989,1.167,-0.075,-0.433,1.738,-0.411,2.98,1.37
0.203,-0.608,0.549,-0.285,-0.832,-0.402,0.425,0.91,-1.252,-0.005,1.37
0.725,0.385,0.07,-0.285,-0.832,1.279,-0.164,-0.121,-0.36,0.741,0.212
-0.988,0.63,-0.869,-0.565,0.566,-0.075,-1.077,-0.519,-0.131,-0.752,0.212
0.706,0.936,-0.747,-0.565,-0.832,1.279,-0.065,-0.519,0.073,-0.752,0.212
-0.481,-0.473,-0.306,1.384,1.167,1.279,0.012,-0.519,-1.201,-0.005,-0.946
-0.332,-1.331,0.333,-0.285,1.167,0.268,-1.187,-0.106,1.448,-0.005,-0.946
0.645,1.059,-0.193,-0.285,-0.832,0.268,-1.066,-0.338,1.04,-0.005,-0.946
0.562,0.392,0.446,-0.285,-0.832,-0.075,-0.686,-0.322,0.506,-0.005,-0.946
0.095,-0.741,-0.559,-0.565,-0.832,1.279,-0.169,-0.519,0.276,-0.752,-0.946
-0.176,-1.208,-0.371,-0.565,-0.832,-0.075,-0.45,-0.519,0.939,-0.005,-0.946
-0.554,-1.392,0.841,-0.285,1.167,-0.075,-0.868,0.412,1.091,1.487,1.37
0.401,-0.427,0.925,-0.285,1.167,-0.075,-0.45,0.022,0.964,-0.005,0.212
0.725,0.385,3.067,-0.285,-0.832,-1.138,0.959,-0.143,-0.819,2.234,-0.946
0.559,-0.075,0.728,2.989,1.167,0.268,-1.308,0.154,1.295,0.741,1.37
0.47,-0.121,0.39,-0.285,-0.832,-0.075,-0.516,1.534,-1.252,0.741,0.212
0.818,-0.841,-0.606,-0.285,0.021,-0.402,0.271,-0.316,-0.488,-0.005,-0.946
-0.139,-1.086,-1.038,-0.565,0.021,-0.402,0.045,-0.519,0.098,-0.752,0.212
0.331,0.017,0.484,-0.285,0.021,1.279,-0.065,3.506,0.276,1.487,1.37
-0.766,-1.257,-0.813,-0.565,1.167,-0.075,-0.912,-0.519,1.448,-0.752,-0.946
-0.928,-1.291,-0.7,-0.565,-0.832,-0.075,-0.648,-0.519,0.709,-0.752,1.37
-1.267,-0.289,3.546,-0.565,0.566,1.279,-0.747,-0.519,-1.863,1.487,-0.946
0.26,-0.473,-0.174,-0.285,0.134,0.521,1.404,0.017,-0.029,-0.752,1.37
0.064,-0.479,1.62,-0.285,1.167,0.268,-1.077,1.287,1.091,0.741,0.212
-1.306,-0.963,-0.841,-0.565,1.167,0.268,-1.286,-0.519,1.422,-1.498,-0.946
0.073,3.602,-0.728,-0.565,-0.832,0.268,-1.319,-0.519,1.346,-0.752,-0.946
-1.267,-0.289,-0.963,-0.565,-0.832,-2.792,1.261,-0.519,-0.36,-1.498,-0.946
0.245,0.14,0.211,-0.285,-0.832,-0.075,-0.862,-0.036,1.04,-0.005,1.37
-0.988,0.63,-1.01,-0.565,0.134,0.521,0.359,-0.519,-0.004,-0.752,0.212
-0.771,-0.504,-0.531,-0.565,1.167,1.279,-0.879,-0.519,1.015,-0.005,-0.946
-0.191,0.863,-0.738,-0.565,1.167,-0.075,-1.011,-0.519,1.499,-0.752,-0.946
-0.481,-0.473,-0.052,-0.565,1.167,-1.138,0.876,-0.519,-1.201,-0.752,-0.946
0.65,0.507,-0.926,-0.565,-0.832,0.268,-1.11,-0.519,1.295,-1.498,-0.946
0.245,0.14,-0.634,-0.565,1.167,0.268,-1.066,-0.519,1.346,-0.752,-0.946
-0.432,-1.331,0.7,-0.285,0.021,-0.402,0.111,-0.109,0.124,-0.005,0.212
0.818,0.661,-0.362,-0.285,-0.832,1.279,-0.488,0.209,0.327,-0.005,1.37
0.507,-0.338,-0.212,-0.285,-0.832,1.279,-0.296,-0.315,-0.946,-0.005,-0.946
-0.423,-0.779,-0.559,1.384,0.566,-0.075,-0.565,-0.519,0.073,-0.005,-0.946
-5.352,0.446,-0.663,-0.285,0.134,0.521,1.932,-0.452,-2.372,-0.005,-0.946
0.725,-0.553,-0.212,-0.285,0.134,-1.138,0.799,0.07,-2.984,1.487,-0.946
-0.191,0.863,1.658,-0.285,1.167,0.521,0.227,-0.354,-1.456,1.487,-0.946
-1.04,-1.576,0.324,-0.285,0.134,1.279,-0.136,-0.321,-0.844,0.741,-0.946
-0.383,-1.331,-0.588,-0.285,1.167,-0.402,0.084,0.183,0.48,-0.005,0.212
0.841,0.936,0.897,-0.285,-0.832,-0.075,-0.554,-0.058,0.837,-0.005,0.212
0.333,-0.608,-0.634,-0.565,1.167,-0.402,0.199,-0.519,0.455,-0.752,-0.946
-0.423,-0.779,-0.653,-0.565,-0.832,-0.075,-0.95,-0.519,0.684,-0.005,-0.946
0.113,-0.473,-0.898,-0.565,-0.832,1.279,-0.054,-0.519,0.047,-0.752,-2.104
0.152,0.017,0.54,-0.285,-0.832,1.279,-0.329,0.216,-1.71,0.741,1.37
-0.423,-0.779,-1.208,-0.939,0.134,-0.075,-0.648,-0.519,-0.131,-1.498,-0.946
-0.988,0.63,0.681,-0.565,1.167,1.279,-0.994,-0.519,1.066,-0.005,-0.946
-0.383,-1.331,-0.447,-0.285,1.167,1.279,-0.406,-0.442,-2.372,-0.752,-0.946
0.562,0.392,-0.362,-0.285,-0.832,-0.075,-0.884,-0.176,-0.946,-0.005,-0.946
0.341,-0.32,1.104,-0.285,1.167,-0.402,0.364,0.502,-0.182,-0.005,1.37
1.469,1.849,0.775,-0.285,1.167,-0.075,-0.466,0.905,0.633,-0.005,1.37
0.343,0.017,-0.916,-0.565,1.167,0.268,-1.264,-0.519,1.321,-0.005,-0.946
-1.267,-0.289,-0.597,-0.565,-0.832,-0.402,-0.389,-0.519,-0.793,-0.752,-0.946
-1.04,-1.576,-1.057,-0.565,-0.832,-0.402,-0.098,-0.519,-0.437,-1.498,0.212
-5.352,0.446,-0.625,-0.565,-0.832,-0.075,-0.532,-0.519,-1.201,-0.752,-0.946
0.436,0.753,5.426,-0.285,-0.832,-0.402,-0.026,6.131,0.658,2.234,1.37
-1.08,-0.841,-1.151,-0.939,-0.832,-2.792,1.3,-0.519,-1.226,-1.498,-0.946
0.258,-0.736,1.714,-0.285,1.167,0.268,-1.044,-0.18,1.142,-0.005,-0.946
1.123,0.506,-0.86,-0.565,1.167,-0.075,-0.604,-0.519,0.124,-0.752,-2.104
0.775,-0.026,-0.775,-0.565,-0.832,-0.402,0.485,-0.519,0.276,-0.752,-0.946
0.74,-0.758,-0.494,-0.285,0.021,-2.792,2.537,-0.412,-0.437,-0.005,1.37
-0.423,-0.779,-0.775,-0.565,1.167,0.268,-1.275,-0.519,1.321,-0.752,-0.946
-5.352,0.446,0.7,-0.285,1.167,1.279,0.012,0.327,-0.208,0.741,1.37
-0.383,-1.331,-0.447,-0.285,-0.832,1.279,-0.213,-0.313,-0.742,-0.752,-0.946
0.281,-0.13,-0.108,-0.285,1.167,1.279,0.012,0.548,-0.335,-0.005,0.212
0.84,0.14,0.014,-0.285,-0.832,-0.402,0.254,-0.19,0.658,-0.005,-0.946
2.185,1.764,0.108,-0.285,-0.832,1.279,0.018,0.232,-0.055,0.741,1.37
-0.126,-0.963,0.728,-0.285,0.021,-0.402,0.282,0.007,0.404,1.487,0.212
-0.191,0.863,-1.02,-0.565,0.134,-2.792,1.789,-0.519,-0.36,-0.752,-0.946
-0.841,-0.963,-0.935,-0.565,0.566,-2.792,1.008,-0.519,-0.284,-1.498,-0.946
-0.864,0.305,-1.104,-0.565,0.566,1.279,-0.73,-0.519,-0.182,-1.498,-0.946
0.999,0.079,-0.118,-0.379,1.167,0.268,-1.28,-0.303,1.321,-0.005,-0.946
0.394,0.1,0.089,-0.285,0.566,-0.075,-0.637,0.314,0.404,-0.005,0.212
1.123,0.506,-0.634,-0.565,-0.832,-0.075,-0.62,-0.519,0.251,-0.752,-0.946
0.645,-0.105,0.728,-0.285,-0.832,-0.402,0.661,1.208,0.658,0.741,0.212
0.69,-0.596,0.117,-0.285,0.134,-1.138,1.036,-0.215,-0.233,-0.005,-0.946
-0.057,-0.596,0.963,-0.285,0.566,0.268,-1.066,0.093,-0.106,0.741,0.212
-0.861,-2.078,-0.851,-0.565,-0.832,-0.075,-0.956,-0.519,1.397,-0.752,0.212
1.097,0.817,2.673,2.989,1.167,0.268,-1.099,3.609,1.372,1.487,1.37
-0.154,-0.596,3.669,-0.285,0.134,0.521,1.976,-0.094,-2.984,2.98,-0.946
0.645,-0.105,-0.512,-0.565,1.167,0.268,-1.225,-0.519,1.346,-0.752,-0.946
0.996,1.549,2.09,-0.285,1.167,-0.402,0.155,2.236,-2.372,2.234,1.37
-5.352,0.446,-0.653,-0.565,0.134,-1.138,0.926,-0.519,0.073,-0.752,0.212
0.26,-0.473,0.202,-0.285,0.566,-1.138,1.008,-0.397,-1.71,0.741,0.212
0.314,0.17,-1.067,-0.565,-0.832,-0.075,-0.494,-0.519,0.098,-1.498,1.37
-1.306,-0.963,-0.212,-0.565,1.167,-1.138,-0.252,-0.519,-0.106,0.741,0.212
-0.332,1.12,-0.353,-0.565,1.167,-0.402,-0.538,-0.519,0.964,-0.005,1.37
0.633,-0.107,-0.945,1.629,-0.832,0.268,-1.104,-0.519,1.27,-1.498,-0.946
1.097,0.817,0.521,-0.285,0.566,-0.402,0.183,0.038,-0.411,1.487,0.212
0.394,-0.044,0.897,-0.285,1.167,0.268,-1.225,-0.148,-1.71,0.741,0.212
-1.008,-0.228,-0.738,-0.565,1.167,-0.075,-1.121,-0.519,1.448,-0.752,-0.946
1.049,2.468,4.345,2.989,-0.832,-0.075,-0.829,3.046,1.066,1.487,1.37
-0.166,-0.473,-0.766,-0.565,-0.832,-0.075,-0.477,-0.519,-0.004,-0.752,-0.946
1.009,0.201,1.479,-0.285,0.566,-0.075,-0.879,0.693,0.353,0.741,1.37
0.461,-0.35,-1.057,-0.565,1.167,0.268,-1.346,-0.519,1.422,-1.498,1.37
0.555,-0.228,1.01,-0.285,0.021,-0.075,-0.763,-0.098,0.633,2.234,-0.946
0.379,-0.167,1.169,-0.285,-0.832,1.279,-0.29,0.281,0.76,0.741,1.37
1.099,-0.148,0.737,-0.285,-0.832,-0.402,0.315,0.339,-1.965,1.487,1.37
0.71,0.501,2.635,2.989,-0.832,-0.402,0.661,1.018,0.531,2.234,1.37
0.341,-0.32,-0.681,-0.285,-0.832,0.521,2.801,-0.07,0.251,-0.005,0.212
0.555,-0.228,0.399,-0.285,-0.832,-0.402,0.172,-0.412,0.225,0.741,0.212
0.314,0.17,0.23,-0.285,0.134,0.521,2.004,-0.069,0.607,-0.005,0.212
0.247,2.039,-0.822,-0.565,1.167,-2.792,0.804,-0.519,0.174,-0.752,0.212
