Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Middelkerke,8430,flat-studio,150000,1,33,0,1,0,0,0,0,0,0,2,1978,3,373,1,200000,27292,4545,25140.745098039217,28927.5390070922,28222.31623931624
Rixensart,1330,exceptional-property,845000,3,300,1,0,1,65,0,0,1,543,3,1994,4,241,5,450000,29985,2816,29278.095238095237,28486.412584912407,29068.10478029937
Sleidinge,9940,house,320000,4,178,0,0,1,20,1,516,0,630,4,1953,3,307,2,337500,33011,1797,29802.14056563951,28791.728096676736,28222.31623931624
Sint-niklaas,9100,apartment,270000,2,92,1,1,1,13,0,0,0,0,2,2019,6,93,5,265000,28267,2934,26803.13784722222,28486.412584912407,29468.910848549946
Ferrieres,4190,house,299500,3,111,1,0,0,0,1,532,0,609,4,1973,5,122,5,241250,29418,2698,29802.14056563951,28486.412584912407,29446.861588481188
Hamme,9220,house,310000,2,100,0,0,1,45,1,112,0,261,3,1938,5,177,5,260000,29245,3100,29802.14056563951,28486.412584912407,29446.861588481188
Rijkevorsel,2310,house,319000,4,210,0,0,0,0,0,0,0,348,3,1981,3,337,1,350000,30083,1519,29802.14056563951,28927.5390070922,28222.31623931624
Ninove,9400,house,260000,3,100,1,0,0,0,0,0,0,138,3,1968,1,845,3,260000,29589,2600,29802.14056563951,28758.51106301106,29144.322250639387
Kraainem,1950,house,625000,4,165,0,0,1,12,1,170,0,283,2,1976,4,216,2,530000,32881,3787,29802.14056563951,28791.728096676736,29068.10478029937
Oud-turnhout,2360,house,275000,3,101,0,0,1,19,1,100,0,264,3,1974,1,571,2,330000,32681,2722,29802.14056563951,28791.728096676736,29144.322250639387
Aartselaar,2630,house,595000,3,282,1,0,1,26,1,64,0,228,2,1978,6,97,4,355000,34397,2109,29802.14056563951,28224.02819956616,29468.910848549946
Beerse,2340,house,485000,8,336,0,0,0,0,0,0,0,1201,4,1949,2,410,1,375000,32645,1443,29802.14056563951,28927.5390070922,27576.145009416196
Louveignca,4141,apartment,270000,2,97,1,1,1,18,0,0,0,0,2,2008,6,83,3,255500,30421,2783,26803.13784722222,28758.51106301106,29468.910848549946
Kluisbergen,9690,house,259000,4,172,0,0,0,0,0,0,0,510,2,1959,4,257,3,276000,32017,1505,29802.14056563951,28758.51106301106,29068.10478029937
Waterloo,1410,apartment,485000,1,76,1,0,1,10,0,0,1,0,3,2015,5,125,3,475000,31143,6381,26803.13784722222,28758.51106301106,29446.861588481188
Beerse,2340,ground-floor,299000,2,85,1,0,1,5,0,0,0,0,3,2021,6,55,5,375000,32645,3517,28347.043859649122,28486.412584912407,29468.910848549946
Heinsch,6700,house,672000,6,330,1,0,0,0,0,0,0,1535,4,1989,4,197,3,286500,34008,2036,29802.14056563951,28758.51106301106,29068.10478029937
Oupeye,4680,house,195500,3,95,0,0,1,30,1,100,0,383,3,1967,1,472,1,220000,26992,2057,29802.14056563951,28927.5390070922,29144.322250639387
Watermael-boitsfort,1170,apartment,595000,3,170,1,0,0,0,0,0,0,0,2,1980,2,238,3,429500,26474,3500,26803.13784722222,28758.51106301106,27576.145009416196
Paliseul,6850,house,165000,3,150,1,0,0,0,0,0,0,335,3,1945,0,547,3,204500,26189,1100,29802.14056563951,28758.51106301106,25195.411320754716
Watermael-boitsfort,1170,house,925000,3,203,1,0,1,17,1,150,0,227,2,2024,6,28,5,429500,26474,4556,29802.14056563951,28486.412584912407,29468.910848549946
Affligem,1790,town-house,415000,3,175,1,0,1,20,0,0,0,140,2,1985,5,155,5,330000,34876,2371,28801.766233766233,28486.412584912407,29446.861588481188
Turnhout,2300,apartment,279000,2,116,0,0,0,0,0,0,0,0,2,1977,4,280,3,250000,27404,2405,26803.13784722222,28758.51106301106,29068.10478029937
Oud-turnhout,2360,house,999000,5,445,1,1,1,50,0,0,0,2087,4,1976,4,207,5,330000,32681,2244,29802.14056563951,28486.412584912407,29068.10478029937
Aubange,6790,apartment,285000,2,84,1,0,1,75,0,0,0,0,3,2010,4,227,3,240000,30967,3392,26803.13784722222,28758.51106301106,29068.10478029937
Saint-josse-ten-noode,1210,apartment,279000,2,80,1,0,0,0,0,0,0,0,2,1960,1,337,3,245000,18781,3487,26803.13784722222,28758.51106301106,29144.322250639387
Eernegem,8480,house,299000,3,129,0,0,0,0,1,165,0,290,2,1935,6,94,3,295000,30261,2317,29802.14056563951,28758.51106301106,29468.910848549946
Schelle,2627,town-house,399000,3,211,0,0,0,0,1,55,0,232,3,1971,3,392,3,289000,33215,1890,28801.766233766233,28758.51106301106,28222.31623931624
Egem,8740,villa,578000,5,262,0,0,0,0,1,624,0,1031,3,1979,3,344,5,309000,30145,2206,30737.61626429479,28486.412584912407,28222.31623931624
Huy,4500,house,239000,3,131,1,0,1,17,0,0,0,197,3,1932,0,635,1,196000,24184,1824,29802.14056563951,28927.5390070922,25195.411320754716
Tervuren,3080,house,350000,3,120,1,0,1,10,0,0,0,115,2,1874,3,389,1,492000,34270,2916,29802.14056563951,28927.5390070922,28222.31623931624
Mechelen,2800,apartment,299500,2,79,1,0,1,7,0,0,0,0,2,1969,5,131,4,312500,29870,3791,26803.13784722222,28224.02819956616,29446.861588481188
Laarne,9270,house,420000,3,173,1,0,0,0,1,900,0,1020,4,1974,3,337,3,378439,32671,2427,29802.14056563951,28758.51106301106,28222.31623931624
Herzele,9550,apartment,259000,2,110,1,0,1,20,0,0,0,0,2,2014,5,109,3,300044,32877,2354,26803.13784722222,28758.51106301106,29446.861588481188
Arlon,6700,duplex,390000,2,109,1,0,1,10,0,0,0,0,2,2019,6,64,5,286500,34008,3577,27281.282442748092,28486.412584912407,29468.910848549946
Lier,2500,house,239000,3,119,0,0,0,0,1,40,0,160,3,1930,1,937,1,290000,29623,2008,29802.14056563951,28927.5390070922,29144.322250639387
Tienen,3300,house,249000,2,225,0,0,0,0,1,230,0,500,4,1962,1,770,2,249000,29289,1106,29802.14056563951,28791.728096676736,29144.322250639387
Tubize,1480,apartment,170000,1,66,0,0,0,0,0,0,0,0,2,1950,2,386,2,252250,27224,2575,26803.13784722222,28791.728096676736,27576.145009416196
Virton,6760,house,202000,3,358,0,0,0,0,0,0,0,546,3,1830,3,265,2,220000,27556,564,29802.14056563951,28791.728096676736,28222.31623931624
Hemiksem,2620,house,595000,6,342,1,0,0,0,1,150,0,363,3,1918,3,394,2,265000,32465,1739,29802.14056563951,28791.728096676736,28222.31623931624
Rixensart,1330,duplex,545000,6,279,1,0,1,27,1,450,0,0,3,1934,4,247,3,450000,29985,1953,27281.282442748092,28758.51106301106,29068.10478029937
Seraingjemeppesur-meuse,4101,house,180000,6,230,0,1,1,15,1,300,0,400,2,1950,1,488,2,164500,23333,782,29802.14056563951,28791.728096676736,29144.322250639387
Ixelles,1050,apartment,445000,1,82,1,1,1,10,0,0,0,0,2,2015,5,74,5,350000,23014,5426,26803.13784722222,28486.412584912407,29446.861588481188
Ixelles,1050,flat-studio,275000,1,45,1,1,0,0,0,0,0,0,3,2015,5,73,5,350000,23014,6111,25140.745098039217,28486.412584912407,29446.861588481188
Woluwe-saint-lambert,1200,ground-floor,595000,3,156,1,0,0,0,1,65,0,0,2,2002,3,187,3,369000,27210,3814,28347.043859649122,28758.51106301106,28222.31623931624
Brasschaat,2930,villa,1650000,8,518,1,0,0,0,0,0,0,9127,4,1924,2,415,1,385000,31614,3185,30737.61626429479,28927.5390070922,27576.145009416196
Mechelen,2800,house,675000,5,325,1,0,0,0,0,0,0,165,2,1945,5,199,3,312500,29870,2076,29802.14056563951,28758.51106301106,29446.861588481188
Herentals,2200,apartment,199000,2,150,0,0,0,0,0,0,0,0,2,1933,2,488,3,274000,29831,1326,26803.13784722222,28758.51106301106,27576.145009416196
Ixelles,1050,apartment,790000,3,193,1,0,1,16,0,0,0,0,2,1890,4,128,5,350000,23014,4093,26803.13784722222,28486.412584912407,29068.10478029937
Waremme,4300,house,395000,4,240,1,0,0,0,1,500,1,785,3,1987,3,280,3,210000,27485,1645,29802.14056563951,28758.51106301106,28222.31623931624
Eeklo,9900,house,299000,4,174,1,0,1,8,1,75,0,240,3,1963,3,355,3,250000,27380,1718,29802.14056563951,28758.51106301106,28222.31623931624
Vosselaar,2350,apartment,249000,2,90,1,0,0,0,0,0,0,0,2,1998,5,102,3,369000,33725,2766,26803.13784722222,28758.51106301106,29446.861588481188
Heusden-zolder,3550,house,299000,3,162,0,0,0,0,1,335,0,711,4,1981,1,543,2,261750,29842,1845,29802.14056563951,28791.728096676736,29144.322250639387
Evere,1140,apartment,315000,2,93,1,0,0,0,0,0,0,0,2,2010,3,208,3,257500,24158,3387,26803.13784722222,28758.51106301106,28222.31623931624
Ixelles,1050,apartment,425000,2,86,1,1,1,9,0,0,0,0,2,2013,5,69,5,350000,23014,4941,26803.13784722222,28486.412584912407,29446.861588481188
Wetteren,9230,apartment,420000,3,136,1,0,0,0,1,90,0,0,3,2015,6,91,5,280000,30041,3088,26803.13784722222,28486.412584912407,29468.910848549946
Boechout,2530,villa,1249000,4,317,1,0,0,0,0,0,0,837,4,2011,6,40,3,361000,32826,3940,30737.61626429479,28758.51106301106,29468.910848549946
Lalouvicarehaine-saint-pierre,7100,villa,195000,3,151,0,0,0,0,0,0,0,990,4,1969,0,551,2,155000,23915,1291,30737.61626429479,28791.728096676736,25195.411320754716
Oostkamp,8020,villa,519000,4,230,1,0,0,0,0,0,0,352,3,1850,5,134,3,361000,32910,2256,30737.61626429479,28758.51106301106,29446.861588481188
Houffalize,6660,house,250000,5,330,0,0,0,0,0,0,0,149,3,1960,2,363,1,201000,27644,757,29802.14056563951,28927.5390070922,27576.145009416196
Turnhout,2300,apartment,199000,2,80,0,0,1,2,0,0,0,0,2,2002,4,204,3,250000,27404,2487,26803.13784722222,28758.51106301106,29068.10478029937
Evere,1140,apartment,354000,2,74,1,0,1,5,0,0,0,0,2,2017,5,90,5,257500,24158,4783,26803.13784722222,28486.412584912407,29446.861588481188
Waremme,4300,apartment,210000,2,75,1,0,1,4,0,0,0,0,2,1981,4,206,4,210000,27485,2800,26803.13784722222,28224.02819956616,29068.10478029937
Herent,3020,house,595000,4,260,1,0,0,0,0,0,0,859,4,1974,3,332,3,380000,36516,2288,29802.14056563951,28758.51106301106,28222.31623931624
Molenbeek-saint-jean,1080,apartment,235000,3,139,0,0,1,15,0,0,0,0,2,1966,3,163,1,215000,21062,1690,26803.13784722222,28927.5390070922,28222.31623931624
Ertvelde,9940,duplex,285000,3,100,0,0,0,0,0,0,0,0,2,2006,5,126,5,337500,33011,2850,27281.282442748092,28486.412584912407,29446.861588481188
Olen,2250,house,520000,3,184,1,0,0,0,0,0,0,1109,4,1990,5,160,3,312000,31912,2826,29802.14056563951,28758.51106301106,29446.861588481188
Forest,1190,flat-studio,445000,3,143,1,0,0,0,0,0,0,0,2,1962,0,947,3,280000,22908,3111,25140.745098039217,28758.51106301106,25195.411320754716
Herzele,9550,house,449000,6,315,1,0,0,0,1,365,0,535,3,2006,6,90,5,300044,32877,1425,29802.14056563951,28486.412584912407,29468.910848549946
Avelgem,8580,apartment,359000,3,181,0,0,0,0,0,0,0,0,2,2013,6,91,3,243850,29852,1983,26803.13784722222,28758.51106301106,29468.910848549946
Woluwe-saint-lambert,1200,apartment,375000,2,102,1,0,1,2,0,0,0,0,2,1999,3,206,5,369000,27210,3676,26803.13784722222,28486.412584912407,28222.31623931624
Etterbeek,1040,flat-studio,205000,1,33,1,0,0,0,0,0,0,0,2,1960,2,271,5,323500,23665,6212,25140.745098039217,28486.412584912407,27576.145009416196
Molenbeek-saint-jean,1080,apartment,220000,2,75,1,0,1,17,0,0,0,0,2,1974,2,228,4,215000,21062,2933,26803.13784722222,28224.02819956616,27576.145009416196
Forest,1190,ground-floor,175000,1,46,1,0,0,0,0,0,0,0,2,1930,1,320,2,280000,22908,3804,28347.043859649122,28791.728096676736,29144.322250639387
Genk,3600,villa,425000,3,120,1,0,0,0,0,0,0,896,4,1971,3,398,3,260000,27345,3541,30737.61626429479,28758.51106301106,28222.31623931624
Uccle,1180,house,948000,4,211,1,0,0,0,1,230,0,376,3,2003,3,177,5,390000,26467,4492,29802.14056563951,28486.412584912407,28222.31623931624
Bievre,5555,house,170000,4,168,1,0,0,0,1,200,0,385,3,1920,2,401,2,170000,25687,1011,29802.14056563951,28791.728096676736,27576.145009416196
Diepenbeek,3590,house,435000,4,203,1,0,0,0,0,0,0,1240,4,1988,5,190,3,290000,31277,2142,29802.14056563951,28758.51106301106,29446.861588481188
Oud-turnhout,2360,villa,825000,4,412,1,0,0,0,0,0,0,2633,4,1982,5,194,3,330000,32681,2002,30737.61626429479,28758.51106301106,29446.861588481188
Liedekerke,1770,apartment,229000,2,72,1,1,0,0,0,0,0,0,2,1974,4,205,3,310000,30325,3180,26803.13784722222,28758.51106301106,29068.10478029937
Retie,2470,ground-floor,337000,2,92,0,0,1,60,0,0,0,0,2,2015,6,95,5,310000,31378,3663,28347.043859649122,28486.412584912407,29468.910848549946
De-haan,8420,apartment,189000,1,36,0,0,0,0,0,0,0,0,1,2002,2,425,5,260000,28811,5250,26803.13784722222,28486.412584912407,27576.145009416196
Asse,1730,house,520000,3,154,0,0,0,0,0,0,0,548,3,1998,5,195,3,288000,29699,3376,29802.14056563951,28758.51106301106,29446.861588481188
Woluwe-saint-lambert,1200,duplex,650000,4,145,1,0,0,0,0,0,0,0,2,1930,4,150,5,369000,27210,4482,27281.282442748092,28486.412584912407,29068.10478029937
Auderghem,1160,house,545000,3,188,0,0,0,0,1,109,0,177,3,1958,0,391,3,363000,28443,2898,29802.14056563951,28758.51106301106,25195.411320754716
Duffel,2570,house,445000,5,245,0,0,0,0,0,0,0,1279,3,1930,4,258,2,295000,30866,1816,29802.14056563951,28791.728096676736,29068.10478029937
Berchem-sainte-agathe,1082,apartment,365000,3,131,1,0,1,28,0,0,0,0,2,2012,3,176,3,267500,24327,2786,26803.13784722222,28758.51106301106,28222.31623931624
Ieper,8900,apartment,349000,2,177,1,0,0,0,0,0,0,0,3,1989,4,214,3,250000,28243,1971,26803.13784722222,28758.51106301106,29068.10478029937
Rhode-saint-genese,1640,house,785000,7,250,0,0,0,0,0,0,0,970,4,1957,4,296,3,530000,32847,3140,29802.14056563951,28758.51106301106,29068.10478029937
Wavre,1300,duplex,159000,1,41,1,0,0,0,0,0,0,0,3,1956,3,279,3,310000,28507,3878,27281.282442748092,28758.51106301106,28222.31623931624
Lokeren,9160,villa,1175000,6,469,1,0,0,0,0,0,1,9979,4,2013,5,127,5,295000,30290,2505,30737.61626429479,28486.412584912407,29446.861588481188
Nieuwpoort,8620,apartment,295000,2,65,0,1,1,5,0,0,0,0,2,1976,5,191,2,260000,27342,4538,26803.13784722222,28791.728096676736,29446.861588481188
Schilde,2970,villa,779000,6,253,1,0,1,71,1,615,0,1148,4,1973,4,293,3,500000,33742,3079,30737.61626429479,28758.51106301106,29068.10478029937
Bruxelles,1180,duplex,790000,3,188,1,0,1,20,0,0,0,0,2,1990,3,195,5,390000,26467,4202,27281.282442748092,28486.412584912407,28222.31623931624
Geetbets,3450,house,445000,4,209,1,0,0,0,0,0,0,3503,3,1949,3,360,3,270000,30577,2129,29802.14056563951,28758.51106301106,28222.31623931624
Ixelles,1050,penthouse,1250000,4,314,1,0,1,100,0,0,0,0,3,1992,2,247,3,350000,23014,3980,25996.018604651163,28758.51106301106,27576.145009416196
Sint-martens-leerne,9800,villa,945000,4,217,0,0,0,0,0,0,0,1194,4,1964,6,90,5,320500,31900,4354,30737.61626429479,28486.412584912407,29468.910848549946
Schoten,2900,house,399000,2,106,0,0,0,0,0,0,0,211,2,1930,5,158,5,330550,31175,3764,29802.14056563951,28486.412584912407,29446.861588481188
Noville-les-bois,5380,house,439000,5,225,1,0,0,0,0,0,0,542,3,2023,6,73,5,265000,32241,1951,29802.14056563951,28486.412584912407,29468.910848549946
Roeselare,8800,apartment,185000,2,72,1,0,0,0,0,0,0,0,2,2012,6,91,5,238106,28720,2569,26803.13784722222,28486.412584912407,29468.910848549946
Tongeren,3700,apartment,335000,2,105,1,0,1,33,0,0,0,0,2,2001,5,161,3,223000,28396,3190,26803.13784722222,28758.51106301106,29446.861588481188
Halle,1500,duplex,249000,2,90,1,0,0,0,0,0,0,0,2,1930,2,444,5,308250,30101,2766,27281.282442748092,28486.412584912407,27576.145009416196
Tielt-winge,3390,house,495000,3,175,1,0,0,0,0,0,0,550,3,2024,6,25,5,328500,32394,2828,29802.14056563951,28486.412584912407,29468.910848549946
Flemalle,4400,house,115000,2,98,1,0,1,15,1,150,0,212,3,1874,1,441,1,190000,26199,1173,29802.14056563951,28927.5390070922,29144.322250639387
Uccle,1180,apartment,295000,2,86,0,0,1,23,0,0,0,0,3,1975,3,206,1,390000,26467,3430,26803.13784722222,28927.5390070922,28222.31623931624
Ixelles,1050,penthouse,1350000,5,395,1,0,1,100,0,0,0,0,4,1992,4,140,5,350000,23014,3417,25996.018604651163,28486.412584912407,29068.10478029937
Arendonk,2370,house,275000,2,131,0,0,0,0,0,0,0,510,4,1930,1,677,3,294500,30737,2099,29802.14056563951,28758.51106301106,29144.322250639387
Forest,1190,house,550000,3,158,1,0,1,12,1,60,0,60,2,2011,4,150,3,280000,22908,3481,29802.14056563951,28758.51106301106,29068.10478029937
Bilzen,3740,house,279000,4,209,0,0,0,0,0,0,0,1398,4,1977,1,656,2,250000,30098,1334,29802.14056563951,28791.728096676736,29144.322250639387
Kapellen,2950,house,535000,3,162,1,0,1,10,1,543,0,618,3,2019,6,29,5,365250,33995,3302,29802.14056563951,28486.412584912407,29468.910848549946
Libramont-chevigny,6800,apartment,225000,2,76,1,0,0,0,0,0,0,0,2,2007,4,233,3,224500,27968,2960,26803.13784722222,28758.51106301106,29068.10478029937
Koksijde,8670,apartment,710000,3,221,0,0,1,16,0,0,0,0,4,2004,5,112,3,300000,30348,3212,26803.13784722222,28758.51106301106,29446.861588481188
Ganshoren,1083,apartment,205000,1,63,0,0,1,4,0,0,0,0,2,2006,4,115,5,220000,23789,3253,26803.13784722222,28486.412584912407,29068.10478029937
Bruxelles,1000,penthouse,1290000,4,540,1,0,1,45,0,0,1,0,3,1970,2,270,5,275000,21541,2388,25996.018604651163,28486.412584912407,27576.145009416196
Duffel,2570,apartment,250000,1,61,0,0,0,0,0,0,0,0,2,1994,2,417,3,295000,30866,4098,26803.13784722222,28758.51106301106,27576.145009416196
Malle,2390,apartment,290000,2,84,1,0,0,0,0,0,0,0,3,1973,3,362,4,353800,30447,3452,26803.13784722222,28224.02819956616,28222.31623931624
Wetteren,9230,apartment,248600,2,75,1,0,1,6,0,0,0,0,2,2023,5,120,5,280000,30041,3314,26803.13784722222,28486.412584912407,29446.861588481188
Evere,1140,apartment,295000,1,68,1,0,1,18,0,0,0,0,2,1973,5,82,5,257500,24158,4338,26803.13784722222,28486.412584912407,29446.861588481188
Kortrijk,8500,house,455000,4,187,1,0,0,0,1,100,0,245,2,1971,5,148,3,265000,28248,2433,29802.14056563951,28758.51106301106,29446.861588481188
Grez-doiceaunethen,1390,house,250000,3,230,1,0,0,0,0,0,0,983,4,1930,2,407,1,382500,31018,1086,29802.14056563951,28927.5390070922,27576.145009416196
Ixelles,1050,apartment,245000,1,50,1,0,0,0,0,0,0,0,3,1955,1,323,5,350000,23014,4900,26803.13784722222,28486.412584912407,29144.322250639387
Sint-lenaarts,2960,house,199000,1,155,0,0,0,0,0,0,0,745,4,1975,1,666,1,385000,32680,1283,29802.14056563951,28927.5390070922,29144.322250639387
Maldegem,9990,ground-floor,225000,1,55,1,0,1,12,0,0,0,0,2,2023,6,20,5,294000,30415,4090,28347.043859649122,28486.412584912407,29468.910848549946
Woluwe-saint-lambert,1200,apartment,415000,3,110,1,0,1,29,0,0,0,0,2,1970,3,204,5,369000,27210,3772,26803.13784722222,28486.412584912407,28222.31623931624
Lint,2547,villa,635000,3,225,0,0,0,0,0,0,0,697,4,1995,5,198,3,370000,34512,2822,30737.61626429479,28758.51106301106,29446.861588481188
Heist-op-den-berg,2220,house,415000,4,222,1,0,0,0,0,0,0,2282,4,1962,1,598,3,325000,30714,1869,29802.14056563951,28758.51106301106,29144.322250639387
Molenbeek-saint-jean,1080,duplex,275000,4,140,1,0,0,0,0,0,0,0,2,1950,0,354,3,215000,21062,1964,27281.282442748092,28758.51106301106,25195.411320754716
Woluwe-saint-pierre,1150,apartment,470000,2,83,1,0,1,5,0,0,0,0,2,2023,5,63,5,465000,29516,5662,26803.13784722222,28486.412584912407,29446.861588481188
Woluwe-saint-lambert,1200,apartment,450000,2,127,1,0,1,4,0,0,0,0,2,1955,3,201,5,369000,27210,3543,26803.13784722222,28486.412584912407,28222.31623931624
Oostende,8400,ground-floor,192000,2,97,0,0,1,12,0,0,0,0,3,1966,2,406,5,235000,25991,1979,28347.043859649122,28486.412584912407,27576.145009416196
Oostende,8400,apartment,279000,2,96,1,1,1,8,0,0,0,0,2,1966,5,144,3,235000,25991,2906,26803.13784722222,28758.51106301106,29446.861588481188
Lalouvicare,7100,apartment,95000,2,71,0,0,0,0,0,0,0,0,4,1966,3,308,2,155000,23915,1338,26803.13784722222,28791.728096676736,28222.31623931624
Chatillon,6747,house,580000,5,220,0,0,0,0,0,0,0,1080,4,2011,5,132,3,233000,34040,2636,29802.14056563951,28758.51106301106,29446.861588481188
Merchtem,1785,house,519000,4,248,1,0,0,0,0,0,0,2127,3,1991,4,219,2,330000,32036,2092,29802.14056563951,28791.728096676736,29068.10478029937
Antwerpen,2000,apartment,455000,1,102,1,0,0,0,0,0,0,0,2,1964,5,131,3,260000,25683,4460,26803.13784722222,28758.51106301106,29446.861588481188
Chaumont-gistoux,1325,house,620000,3,200,1,0,1,50,1,780,1,780,4,1996,4,199,5,460000,31836,3100,29802.14056563951,28486.412584912407,29068.10478029937
Forest,1190,apartment,2750000,5,467,1,0,1,15,0,0,0,0,3,2024,6,39,5,280000,22908,5888,26803.13784722222,28486.412584912407,29468.910848549946
Ranst,2520,house,525000,4,297,1,0,1,20,1,120,0,856,4,1971,3,361,2,382500,33353,1767,29802.14056563951,28791.728096676736,28222.31623931624
Mazenzele,1745,house,649000,4,330,1,0,1,50,1,800,0,1175,4,1981,5,119,4,315000,33533,1966,29802.14056563951,28224.02819956616,29446.861588481188
Tamines,5060,house,319000,4,188,1,0,1,13,1,608,0,816,2,1960,1,483,3,190000,25634,1696,29802.14056563951,28758.51106301106,29144.322250639387
Bruxelles,1000,apartment,1090000,3,219,1,0,1,12,0,0,0,0,3,1960,4,143,5,275000,21541,4977,26803.13784722222,28486.412584912407,29068.10478029937
Uccle,1180,duplex,1650000,5,320,1,0,1,304,0,0,0,0,4,1966,4,146,5,390000,26467,5156,27281.282442748092,28486.412584912407,29068.10478029937
Keerbergen,3140,villa,1575000,4,480,0,0,0,0,0,0,0,3194,4,2023,6,1,5,449500,35954,3281,30737.61626429479,28486.412584912407,29468.910848549946
Ixelles,1050,penthouse,745000,2,133,1,0,1,80,0,0,0,0,4,1982,2,274,5,350000,23014,5601,25996.018604651163,28486.412584912407,27576.145009416196
Saint-gilles-sint-gillis,1060,duplex,450000,2,110,1,0,1,20,0,0,0,0,2,2018,5,74,3,291000,20648,4090,27281.282442748092,28758.51106301106,29446.861588481188
